Source,Target,Type,Weight
0,1,Directed,0.3163166248307985
0,2,Directed,0.34271958100763716
0,4,Directed,0.35534106471957116
0,8,Directed,0.380493245174864
0,9,Directed,0.6102159526942993
0,10,Directed,0.43701766359114386
0,13,Directed,0.3041770449420409
0,18,Directed,0.41560592087081816
0,21,Directed,0.2645552281874334
0,24,Directed,0.4649540402063474
0,28,Directed,0.4783425798490666
0,30,Directed,0.2980376073794664
0,32,Directed,0.25529215814771267
0,37,Directed,0.292099242579521
0,48,Directed,0.5339631667991025
0,50,Directed,0.5944587275720589
0,51,Directed,0.5663529730271886
0,60,Directed,0.6314131292592893
0,67,Directed,0.6586021295201295
0,69,Directed,0.5881837199097801
0,77,Directed,0.5082458565616265
0,82,Directed,0.3302339935956457
0,90,Directed,0.7168375700627109
0,94,Directed,0.4914937555923817
0,97,Directed,0.46241095601151966
0,114,Directed,0.5524332567295598
0,116,Directed,0.3249042613386093
0,134,Directed,0.46599985242868774
0,141,Directed,0.3091754421351669
0,146,Directed,0.5575329500025118
0,171,Directed,0.307908996539896
0,182,Directed,0.5032121907737939
0,200,Directed,0.43654946578366866
0,283,Directed,0.406148774073667
0,286,Directed,0.536864075346019
0,288,Directed,0.5447119179240613
0,298,Directed,0.6129578367097945
0,315,Directed,0.4589123213416637
0,320,Directed,0.4734731903759248
0,342,Directed,0.7107695063339959
0,359,Directed,0.6343639337524782
0,395,Directed,0.4002909177997944
0,440,Directed,0.4903743974070973
0,442,Directed,0.612822322075165
0,493,Directed,0.5721642485834092
0,540,Directed,0.8074824968511821
0,618,Directed,0.3872686337364497
0,672,Directed,0.4768097104504154
0,686,Directed,0.3831455139318254
0,692,Directed,0.5940329668983875
0,720,Directed,0.637408952483054
0,739,Directed,0.6121764070547489
0,746,Directed,0.396917408848357
0,759,Directed,0.48471864834010125
0,761,Directed,0.5236094979951269
0,816,Directed,0.5015448077543264
0,856,Directed,0.32907392926537804
0,882,Directed,0.4610746798954165
0,909,Directed,0.4806315867286853
0,916,Directed,0.4841748339886097
0,986,Directed,0.7403932822773728
0,1037,Directed,0.6586067268763558
0,1160,Directed,0.5999769181062394
0,1192,Directed,0.6675820979418724
0,1275,Directed,0.5302568116160369
0,1322,Directed,0.5528291097860533
0,1368,Directed,0.49236013760045927
0,1475,Directed,0.48268391524915455
0,1530,Directed,0.4685866555567191
0,1555,Directed,0.5484017536521468
0,1574,Directed,0.51197049402092
0,1664,Directed,0.23780543472429017
0,1673,Directed,0.5463197868053883
0,1750,Directed,0.4142990645362876
0,1775,Directed,0.5032297816406159
0,1781,Directed,0.5171347049773192
0,1845,Directed,0.6500961619780963
0,1859,Directed,0.5940138150423955
0,1898,Directed,0.3280925293865032
0,1927,Directed,0.6155077589626887
0,1965,Directed,0.518372384901358
0,2038,Directed,0.3963306972275069
0,2170,Directed,0.2715500245818511
0,2261,Directed,0.530228007722175
0,2344,Directed,0.6232449428653608
0,2409,Directed,0.48402214927309417
0,2445,Directed,0.313173906366391
0,2477,Directed,0.4497534733366739
0,2501,Directed,0.4123004224830089
0,2519,Directed,0.4070713270213586
0,2563,Directed,0.5671120830254218
0,2663,Directed,0.4939329578273418
0,2758,Directed,0.4317489765282504
0,2799,Directed,0.7082899008516531
0,2852,Directed,0.6172226035768411
0,2912,Directed,0.5522674353250873
0,2936,Directed,0.29682109300080894
0,2977,Directed,0.49751145851560497
0,3084,Directed,0.3660565328771578
0,3087,Directed,0.4566478644364691
0,3250,Directed,0.5324870156791204
0,3266,Directed,0.5930379120835183
0,3285,Directed,0.5606987797345784
0,3462,Directed,0.5084365210511892
0,3474,Directed,0.3259897453437912
0,3630,Directed,0.5678388481769392
0,3797,Directed,0.6216253972012331
0,3802,Directed,0.46322340080009416
0,3827,Directed,0.43750531517210667
0,3919,Directed,0.7051404649180758
0,3952,Directed,0.43188240244119364
0,4010,Directed,0.4936938043633715
0,4081,Directed,0.6500920676919357
0,4113,Directed,0.4710636449658204
0,4120,Directed,0.7024142919940387
0,4168,Directed,0.4518510736158574
0,4284,Directed,0.49828517183200227
0,4467,Directed,0.541724317934779
0,4506,Directed,0.5779939178138573
0,4515,Directed,0.5823098906250064
0,4658,Directed,0.46933416678763634
0,4862,Directed,0.7302579288870322
0,4866,Directed,0.5298885402337534
0,4946,Directed,0.476716579674734
0,4980,Directed,0.30056833626918833
0,5068,Directed,0.6627063200131539
0,5112,Directed,0.44404203982553214
0,5133,Directed,0.3888606564094023
0,5243,Directed,0.5723704951664668
0,5265,Directed,0.4728852819828725
0,5274,Directed,0.4304052345270241
0,5575,Directed,0.42459723985267606
