Source,Target,Type,Weight
0,1,Directed,1
0,2,Directed,1
0,3,Directed,1
0,4,Directed,1
0,5,Directed,1
0,6,Directed,1
0,7,Directed,1
0,8,Directed,1
0,9,Directed,1
0,16,Directed,1
0,25,Directed,1
0,29,Directed,1
0,34,Directed,1
0,35,Directed,1
0,40,Directed,1
0,41,Directed,1
0,54,Directed,1
0,55,Directed,1
0,57,Directed,1
0,65,Directed,1
0,74,Directed,1
0,76,Directed,1
0,78,Directed,1
0,82,Directed,1
0,83,Directed,1
0,90,Directed,1
0,92,Directed,1
0,96,Directed,1
0,106,Directed,1
0,135,Directed,1
0,140,Directed,1
0,141,Directed,1
0,160,Directed,1
0,168,Directed,1
0,172,Directed,1
0,178,Directed,1
0,182,Directed,1
0,192,Directed,1
0,204,Directed,1
0,213,Directed,1
0,245,Directed,1
0,271,Directed,1
0,273,Directed,1
0,293,Directed,1
0,299,Directed,1
0,303,Directed,1
0,332,Directed,1
0,352,Directed,1
0,368,Directed,1
0,389,Directed,1
0,396,Directed,1
0,404,Directed,1
0,433,Directed,1
0,434,Directed,1
0,452,Directed,1
0,466,Directed,1
0,508,Directed,1
0,537,Directed,1
0,543,Directed,1
0,549,Directed,1
0,585,Directed,1
0,608,Directed,1
0,643,Directed,1
0,650,Directed,1
0,668,Directed,1
0,723,Directed,1
0,748,Directed,1
0,764,Directed,1
0,793,Directed,1
0,864,Directed,1
0,935,Directed,1
0,951,Directed,1
0,973,Directed,1
0,1016,Directed,1
0,1037,Directed,1
0,1041,Directed,1
0,1080,Directed,1
0,1099,Directed,1
0,1106,Directed,1
0,1164,Directed,1
0,1321,Directed,1
0,1326,Directed,1
0,1350,Directed,1
0,1366,Directed,1
0,1398,Directed,1
0,1402,Directed,1
0,1404,Directed,1
0,1448,Directed,1
0,1483,Directed,1
0,1503,Directed,1
0,1566,Directed,1
0,1658,Directed,1
0,1669,Directed,1
0,1706,Directed,1
0,1733,Directed,1
0,1778,Directed,1
0,1830,Directed,1
0,1871,Directed,1
0,1880,Directed,1
0,1898,Directed,1
0,1907,Directed,1
0,1912,Directed,1
0,1981,Directed,1
0,1982,Directed,1
0,2026,Directed,1
0,2098,Directed,1
0,2118,Directed,1
0,2300,Directed,1
0,2304,Directed,1
0,2332,Directed,1
0,2338,Directed,1
0,2358,Directed,1
0,2376,Directed,1
0,2385,Directed,1
0,2410,Directed,1
0,2432,Directed,1
0,2446,Directed,1
0,2531,Directed,1
0,2589,Directed,1
0,2622,Directed,1
0,2630,Directed,1
0,2646,Directed,1
0,2693,Directed,1
0,2728,Directed,1
0,2749,Directed,1
0,2752,Directed,1
0,2767,Directed,1
0,2786,Directed,1
0,2806,Directed,1
0,2821,Directed,1
0,2826,Directed,1
0,2870,Directed,1
0,2898,Directed,1
0,2936,Directed,1
0,2946,Directed,1
0,3002,Directed,1
0,3024,Directed,1
0,3027,Directed,1
0,3085,Directed,1
0,3086,Directed,1
0,3134,Directed,1
0,3135,Directed,1
0,3147,Directed,1
0,3224,Directed,1
0,3232,Directed,1
0,3234,Directed,1
0,3253,Directed,1
0,3339,Directed,1
0,3407,Directed,1
0,3415,Directed,1
0,3435,Directed,1
0,3456,Directed,1
0,3473,Directed,1
0,3516,Directed,1
0,3530,Directed,1
0,3534,Directed,1
0,3547,Directed,1
0,3648,Directed,1
0,3751,Directed,1
0,3777,Directed,1
0,3873,Directed,1
0,3941,Directed,1
0,3977,Directed,1
0,4012,Directed,1
0,4202,Directed,1
0,4232,Directed,1
0,4240,Directed,1
0,4298,Directed,1
0,4388,Directed,1
0,4425,Directed,1
0,4465,Directed,1
0,4475,Directed,1
0,4519,Directed,1
0,4627,Directed,1
0,4659,Directed,1
0,4672,Directed,1
0,4679,Directed,1
0,4710,Directed,1
0,4723,Directed,1
0,4769,Directed,1
0,4834,Directed,1
0,4850,Directed,1
0,4860,Directed,1
0,4873,Directed,1
0,4964,Directed,1
0,4990,Directed,1
0,5015,Directed,1
0,5204,Directed,1
0,5251,Directed,1
0,5254,Directed,1
0,5263,Directed,1
0,5351,Directed,1
0,5365,Directed,1
0,5373,Directed,1
0,5463,Directed,1
0,5482,Directed,1
0,5645,Directed,1
0,5649,Directed,1
0,5909,Directed,1
0,6259,Directed,1
0,6275,Directed,1
0,6489,Directed,1
0,6765,Directed,1
0,6905,Directed,1
0,6920,Directed,1
0,6978,Directed,1
0,7001,Directed,1
0,7101,Directed,1
0,7107,Directed,1
0,7129,Directed,1
0,7200,Directed,1
0,7253,Directed,1
0,7441,Directed,1
0,7482,Directed,1
0,7503,Directed,1
0,7580,Directed,1
0,7585,Directed,1
0,7658,Directed,1
0,7673,Directed,1
0,7867,Directed,1
0,7891,Directed,1
0,7914,Directed,1
0,7950,Directed,1
0,8510,Directed,1
0,8526,Directed,1
0,8534,Directed,1
0,8583,Directed,1
0,8653,Directed,1
0,8656,Directed,1
0,8709,Directed,1
0,8772,Directed,1
0,8825,Directed,1
0,8830,Directed,1
0,8836,Directed,1
0,8862,Directed,1
0,8901,Directed,1
0,8906,Directed,1
0,8934,Directed,1
0,8942,Directed,1
0,9022,Directed,1
0,9193,Directed,1
0,9312,Directed,1
0,9334,Directed,1
0,9344,Directed,1
0,9394,Directed,1
0,9395,Directed,1
0,9538,Directed,1
0,9588,Directed,1
0,9646,Directed,1
0,9764,Directed,1
0,9885,Directed,1
0,9930,Directed,1
0,9976,Directed,1
1,0,Directed,1
1,2,Directed,1
1,3,Directed,1
1,4,Directed,1
1,5,Directed,1
1,6,Directed,1
1,7,Directed,1
1,8,Directed,1
1,9,Directed,1
1,11,Directed,1
1,16,Directed,1
1,17,Directed,1
1,18,Directed,1
1,20,Directed,1
1,22,Directed,1
1,25,Directed,1
1,30,Directed,1
1,31,Directed,1
1,35,Directed,1
1,39,Directed,1
1,42,Directed,1
1,46,Directed,1
1,50,Directed,1
1,59,Directed,1
1,61,Directed,1
1,74,Directed,1
1,75,Directed,1
1,79,Directed,1
1,85,Directed,1
1,87,Directed,1
1,99,Directed,1
1,100,Directed,1
1,102,Directed,1
1,106,Directed,1
1,111,Directed,1
1,115,Directed,1
1,119,Directed,1
1,122,Directed,1
1,126,Directed,1
1,131,Directed,1
1,132,Directed,1
1,133,Directed,1
1,134,Directed,1
1,152,Directed,1
1,153,Directed,1
1,156,Directed,1
1,160,Directed,1
1,165,Directed,1
1,166,Directed,1
1,174,Directed,1
1,201,Directed,1
1,207,Directed,1
1,211,Directed,1
1,213,Directed,1
1,214,Directed,1
1,215,Directed,1
1,220,Directed,1
1,226,Directed,1
1,254,Directed,1
1,287,Directed,1
1,293,Directed,1
1,302,Directed,1
1,317,Directed,1
1,319,Directed,1
1,321,Directed,1
1,323,Directed,1
1,325,Directed,1
1,332,Directed,1
1,362,Directed,1
1,383,Directed,1
1,386,Directed,1
1,390,Directed,1
1,391,Directed,1
1,407,Directed,1
1,426,Directed,1
1,436,Directed,1
1,438,Directed,1
1,439,Directed,1
1,447,Directed,1
1,462,Directed,1
1,464,Directed,1
1,468,Directed,1
1,474,Directed,1
1,477,Directed,1
1,479,Directed,1
1,484,Directed,1
1,498,Directed,1
1,504,Directed,1
1,515,Directed,1
1,539,Directed,1
1,543,Directed,1
1,544,Directed,1
1,546,Directed,1
1,548,Directed,1
1,550,Directed,1
1,559,Directed,1
1,562,Directed,1
1,565,Directed,1
1,577,Directed,1
1,578,Directed,1
1,579,Directed,1
1,584,Directed,1
1,596,Directed,1
1,598,Directed,1
1,614,Directed,1
1,652,Directed,1
1,653,Directed,1
1,700,Directed,1
1,704,Directed,1
1,716,Directed,1
1,731,Directed,1
1,745,Directed,1
1,752,Directed,1
1,819,Directed,1
1,827,Directed,1
1,854,Directed,1
1,864,Directed,1
1,873,Directed,1
1,876,Directed,1
1,894,Directed,1
1,900,Directed,1
1,904,Directed,1
1,923,Directed,1
1,928,Directed,1
1,955,Directed,1
1,964,Directed,1
1,966,Directed,1
1,981,Directed,1
1,997,Directed,1
1,998,Directed,1
1,1002,Directed,1
1,1007,Directed,1
1,1010,Directed,1
1,1030,Directed,1
1,1033,Directed,1
1,1042,Directed,1
1,1051,Directed,1
1,1059,Directed,1
1,1088,Directed,1
1,1092,Directed,1
1,1101,Directed,1
1,1103,Directed,1
1,1104,Directed,1
1,1105,Directed,1
1,1107,Directed,1
1,1128,Directed,1
1,1166,Directed,1
1,1177,Directed,1
1,1189,Directed,1
1,1216,Directed,1
1,1229,Directed,1
1,1251,Directed,1
1,1279,Directed,1
1,1286,Directed,1
1,1291,Directed,1
1,1326,Directed,1
1,1389,Directed,1
1,1401,Directed,1
1,1440,Directed,1
1,1496,Directed,1
1,1504,Directed,1
1,1524,Directed,1
1,1538,Directed,1
1,1547,Directed,1
1,1617,Directed,1
1,1620,Directed,1
1,1777,Directed,1
1,1877,Directed,1
1,1930,Directed,1
1,1947,Directed,1
1,1988,Directed,1
1,1990,Directed,1
1,2004,Directed,1
1,2033,Directed,1
1,2144,Directed,1
1,2176,Directed,1
1,2187,Directed,1
1,2189,Directed,1
1,2192,Directed,1
1,2209,Directed,1
1,2291,Directed,1
1,2304,Directed,1
1,2314,Directed,1
1,2321,Directed,1
1,2339,Directed,1
1,2373,Directed,1
1,2378,Directed,1
1,2407,Directed,1
1,2412,Directed,1
1,2413,Directed,1
1,2419,Directed,1
1,2435,Directed,1
1,2465,Directed,1
1,2496,Directed,1
1,2509,Directed,1
1,2549,Directed,1
1,2551,Directed,1
1,2554,Directed,1
1,2555,Directed,1
1,2575,Directed,1
1,2577,Directed,1
1,2588,Directed,1
1,2602,Directed,1
1,2609,Directed,1
1,2617,Directed,1
1,2624,Directed,1
1,2657,Directed,1
1,2658,Directed,1
1,2664,Directed,1
1,2708,Directed,1
1,2734,Directed,1
1,2761,Directed,1
1,2768,Directed,1
1,2792,Directed,1
1,2825,Directed,1
1,2885,Directed,1
1,2903,Directed,1
1,2912,Directed,1
1,3007,Directed,1
1,3077,Directed,1
1,3078,Directed,1
1,3088,Directed,1
1,3140,Directed,1
1,3167,Directed,1
1,3246,Directed,1
1,3251,Directed,1
1,3263,Directed,1
1,3264,Directed,1
1,3265,Directed,1
1,3273,Directed,1
1,3337,Directed,1
1,3444,Directed,1
1,3454,Directed,1
1,3479,Directed,1
1,3552,Directed,1
1,3558,Directed,1
1,3581,Directed,1
1,3624,Directed,1
1,3699,Directed,1
1,3727,Directed,1
1,3774,Directed,1
1,3884,Directed,1
1,3888,Directed,1
1,3889,Directed,1
1,3890,Directed,1
1,3902,Directed,1
1,3944,Directed,1
1,3988,Directed,1
1,4026,Directed,1
1,4049,Directed,1
1,4137,Directed,1
1,4166,Directed,1
1,4192,Directed,1
1,4194,Directed,1
1,4342,Directed,1
1,4437,Directed,1
1,4439,Directed,1
1,4470,Directed,1
1,4477,Directed,1
1,4787,Directed,1
1,4793,Directed,1
1,4849,Directed,1
1,4852,Directed,1
1,4917,Directed,1
1,4924,Directed,1
1,4974,Directed,1
1,5015,Directed,1
1,5103,Directed,1
1,5212,Directed,1
1,5266,Directed,1
1,5300,Directed,1
1,5321,Directed,1
1,5491,Directed,1
1,5569,Directed,1
1,5582,Directed,1
1,5653,Directed,1
1,5899,Directed,1
1,6115,Directed,1
1,6133,Directed,1
1,6140,Directed,1
1,6150,Directed,1
1,6193,Directed,1
1,6194,Directed,1
1,6207,Directed,1
1,6217,Directed,1
1,6469,Directed,1
1,6470,Directed,1
1,6565,Directed,1
1,6649,Directed,1
1,6686,Directed,1
1,6717,Directed,1
1,6722,Directed,1
1,6807,Directed,1
1,6843,Directed,1
1,6911,Directed,1
1,6974,Directed,1
1,7012,Directed,1
1,7035,Directed,1
1,7036,Directed,1
1,7136,Directed,1
1,7143,Directed,1
1,7426,Directed,1
1,7444,Directed,1
1,7504,Directed,1
1,7542,Directed,1
1,7556,Directed,1
1,7652,Directed,1
1,7669,Directed,1
1,7696,Directed,1
1,7724,Directed,1
1,7790,Directed,1
1,7840,Directed,1
1,7871,Directed,1
1,7993,Directed,1
1,8052,Directed,1
1,8064,Directed,1
1,8107,Directed,1
1,8159,Directed,1
1,8202,Directed,1
1,8217,Directed,1
1,8221,Directed,1
1,8309,Directed,1
1,8320,Directed,1
1,8339,Directed,1
1,8405,Directed,1
1,8437,Directed,1
1,8459,Directed,1
1,8642,Directed,1
1,8698,Directed,1
1,8849,Directed,1
1,8850,Directed,1
1,8921,Directed,1
1,8965,Directed,1
1,9028,Directed,1
1,9047,Directed,1
1,9088,Directed,1
1,9100,Directed,1
1,9145,Directed,1
1,9225,Directed,1
1,9276,Directed,1
1,9379,Directed,1
1,9406,Directed,1
1,9424,Directed,1
1,9458,Directed,1
1,9479,Directed,1
1,9627,Directed,1
1,9688,Directed,1
1,9706,Directed,1
1,9766,Directed,1
1,9900,Directed,1
1,9926,Directed,1
2,0,Directed,1
2,1,Directed,1
2,3,Directed,1
2,4,Directed,1
2,5,Directed,1
2,6,Directed,1
2,7,Directed,1
2,8,Directed,1
2,9,Directed,1
2,11,Directed,1
2,12,Directed,1
2,16,Directed,1
2,24,Directed,1
2,25,Directed,1
2,42,Directed,1
2,43,Directed,1
2,44,Directed,1
2,45,Directed,1
2,51,Directed,1
2,56,Directed,1
